time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,la_name,new_la_code,old_la_code,gender,school_type,number_on_roll,number_attending,percentage_attending,average_grade,average_spend
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Girls,State funded,160,159,99.4,8,651
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Bracknell Forest,E06000036,867,Boys,State funded,568,181,31.9,8,192
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Total,State funded,865,146,16.9,8,892
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Girls,State funded,739,478,64.7,9,840
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Bradford,E08000032,380,Boys,State funded,126,46,36.5,6,232
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Total,State funded,512,290,56.6,8,218
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Girls,State funded,280,146,52.1,9,715
2020,Academic year,Local authority,E92000001,England,E12000007,London,Brent,E09000005,304,Boys,State funded,232,203,87.5,5,171
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Total,State funded,365,191,52.3,2,281
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Girls,State funded,120,49,40.8,1,138
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Brighton and Hove,E06000043,846,Boys,State funded,245,5,2,1,288
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Total,State funded,200,69,34.5,3,573
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Girls,State funded,75,21,28,4,109
2020,Academic year,Local authority,E92000001,England,E12000009,South West,"Bristol, City of",E06000023,801,Boys,State funded,125,84,67.2,5,856
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Total,State funded,483,430,89,1,500
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Girls,State funded,420,102,24.3,6,609
2020,Academic year,Local authority,E92000001,England,E12000007,London,Bromley,E09000006,305,Boys,State funded,63,58,92.1,1,329
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Total,State funded,850,651,76.6,2,486
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Girls,State funded,206,15,7.3,7,278
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Buckinghamshire,E10000002,825,Boys,State funded,644,500,77.6,9,858
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Total,State funded,170,72,42.4,8,336
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Girls,State funded,76,75,98.7,3,238
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Bury,E08000002,351,Boys,State funded,94,39,41.5,2,840
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Total,State funded,349,145,41.5,6,239
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Girls,State funded,29,5,17.2,2,882
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Calderdale,E08000033,381,Boys,State funded,320,125,39.1,9,767
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Total,State funded,420,70,16.7,7,750
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Girls,State funded,316,162,51.3,2,949
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Cambridgeshire,E10000003,873,Boys,State funded,104,59,56.7,2,706
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Total,State funded,376,188,50,1,398
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Girls,State funded,363,56,15.4,4,762
2020,Academic year,Local authority,E92000001,England,E12000007,London,Camden,E09000007,202,Boys,State funded,13,11,84.6,7,819
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Total,State funded,394,164,41.6,9,751
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Girls,State funded,42,35,83.3,3,155
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Central Bedfordshire,E06000056,823,Boys,State funded,352,170,48.3,4,744
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Total,State funded,415,178,42.9,2,544
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Girls,State funded,216,152,70.4,1,748
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire East,E06000049,895,Boys,State funded,199,3,1.5,9,188
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Total,State funded,588,114,19.4,9,780
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Girls,State funded,311,42,13.5,3,709
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cheshire West and Chester,E06000050,896,Boys,State funded,277,31,11.2,5,930
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Total,State funded,130,106,81.5,6,671
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Girls,State funded,23,22,95.7,9,284
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Cornwall,E06000052,908,Boys,State funded,107,58,54.2,3,278
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Total,State funded,255,213,83.5,2,832
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Girls,State funded,24,18,75,7,257
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Coventry,E08000026,331,Boys,State funded,231,119,51.5,3,258
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Total,State funded,199,52,26.1,3,763
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Girls,State funded,60,34,56.7,8,297
2020,Academic year,Local authority,E92000001,England,E12000007,London,Croydon,E09000008,306,Boys,State funded,139,13,9.4,9,615
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Total,State funded,21,4,19,4,513
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Girls,State funded,10,8,80,2,243
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Cumbria,E10000006,909,Boys,State funded,11,7,63.6,1,311
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Total,State funded,22,22,100,6,683
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Girls,State funded,3,3,100,6,368
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Darlington,E06000005,841,Boys,State funded,19,4,21.1,4,129
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Total,State funded,629,118,18.8,2,932
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Girls,State funded,229,225,98.3,6,578
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derby,E06000015,831,Boys,State funded,400,200,50,8,950
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Total,State funded,815,656,80.5,8,149
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Girls,State funded,535,470,87.9,8,992
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Derbyshire,E10000007,830,Boys,State funded,280,77,27.5,6,729
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Total,State funded,277,122,44,6,109
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Girls,State funded,220,203,92.3,1,666
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Devon,E10000008,878,Boys,State funded,57,1,1.8,5,254
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Total,State funded,451,423,93.8,4,981
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Girls,State funded,303,280,92.4,1,555
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Doncaster,E08000017,371,Boys,State funded,148,19,12.8,7,916
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Total,State funded,692,336,48.6,8,399
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Girls,State funded,142,52,36.6,8,107
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Dorset,E06000059,838,Boys,State funded,550,46,8.4,1,679
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Total,State funded,764,203,26.6,5,758
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Girls,State funded,194,54,27.8,3,838
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Dudley,E08000027,332,Boys,State funded,570,135,23.7,4,868
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Total,State funded,916,551,60.2,8,180
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Girls,State funded,282,217,77,9,599
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Durham,E06000047,840,Boys,State funded,634,161,25.4,8,415
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Total,State funded,877,573,65.3,7,222
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Girls,State funded,132,52,39.4,3,478
2020,Academic year,Local authority,E92000001,England,E12000007,London,Ealing,E09000009,307,Boys,State funded,745,385,51.7,1,541
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Total,State funded,276,227,82.2,9,317
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Girls,State funded,245,28,11.4,3,838
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,East Riding of Yorkshire,E06000011,811,Boys,State funded,31,27,87.1,9,745
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Total,State funded,517,141,27.3,2,740
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Girls,State funded,234,200,85.5,8,404
2020,Academic year,Local authority,E92000001,England,E12000008,South East,East Sussex,E10000011,845,Boys,State funded,283,136,48.1,2,978
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Total,State funded,857,220,25.7,1,946
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Girls,State funded,344,112,32.6,1,758
2020,Academic year,Local authority,E92000001,England,E12000007,London,Enfield,E09000010,308,Boys,State funded,513,376,73.3,2,709
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Total,State funded,542,268,49.4,4,769
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Girls,State funded,118,24,20.3,7,695
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Essex,E10000012,881,Boys,State funded,424,55,13,8,148
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Total,State funded,734,550,74.9,9,512
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Girls,State funded,57,46,80.7,9,788
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Gateshead,E08000037,390,Boys,State funded,677,555,82,1,741
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Total,State funded,595,116,19.5,9,158
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Girls,State funded,178,110,61.8,8,377
2020,Academic year,Local authority,E92000001,England,E12000009,South West,Gloucestershire,E10000013,916,Boys,State funded,417,284,68.1,6,343
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Total,State funded,664,637,95.9,5,150
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Girls,State funded,83,7,8.4,2,706
2020,Academic year,Local authority,E92000001,England,E12000007,London,Greenwich,E09000011,203,Boys,State funded,581,27,4.6,9,237
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Total,State funded,14,7,50,2,926
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Girls,State funded,12,10,83.3,9,233
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hackney,E09000012,204,Boys,State funded,2,1,50,7,168
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Total,State funded,703,420,59.7,4,936
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Girls,State funded,355,336,94.6,4,100
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Halton,E06000006,876,Boys,State funded,348,87,25,4,213
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Total,State funded,937,837,89.3,2,858
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Girls,State funded,95,8,8.4,4,859
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hammersmith and Fulham,E09000013,205,Boys,State funded,842,691,82.1,5,947
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Total,State funded,907,47,5.2,5,379
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Girls,State funded,419,283,67.5,3,594
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Hampshire,E10000014,850,Boys,State funded,488,49,10,3,883
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Total,State funded,420,32,7.6,8,916
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Girls,State funded,364,310,85.2,4,944
2020,Academic year,Local authority,E92000001,England,E12000007,London,Haringey,E09000014,309,Boys,State funded,56,10,17.9,3,955
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Total,State funded,820,242,29.5,2,258
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Girls,State funded,550,161,29.3,4,696
2020,Academic year,Local authority,E92000001,England,E12000007,London,Harrow,E09000015,310,Boys,State funded,270,53,19.6,1,394
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Total,State funded,787,546,69.4,2,135
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Girls,State funded,782,396,50.6,6,754
2020,Academic year,Local authority,E92000001,England,E12000001,North East,Hartlepool,E06000001,805,Boys,State funded,5,5,100,4,793
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Total,State funded,873,743,85.1,7,719
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Girls,State funded,38,26,68.4,9,308
2020,Academic year,Local authority,E92000001,England,E12000007,London,Havering,E09000016,311,Boys,State funded,835,112,13.4,8,801
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Total,State funded,490,375,76.5,3,915
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Girls,State funded,323,108,33.4,8,324
2020,Academic year,Local authority,E92000001,England,E12000005,West Midlands,Herefordshire,E06000019,884,Boys,State funded,167,77,46.1,2,353
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Total,State funded,920,603,65.5,8,193
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Girls,State funded,746,602,80.7,8,304
2020,Academic year,Local authority,E92000001,England,E12000006,East of England,Hertfordshire,E10000015,919,Boys,State funded,174,37,21.3,6,222
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Total,State funded,577,396,68.6,2,514
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Girls,State funded,58,9,15.5,4,244
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hillingdon,E09000017,312,Boys,State funded,519,38,7.3,3,640
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Total,State funded,557,529,95,8,665
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Girls,State funded,213,213,100,9,606
2020,Academic year,Local authority,E92000001,England,E12000007,London,Hounslow,E09000018,313,Boys,State funded,344,36,10.5,4,333
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Total,State funded,472,141,29.9,7,656
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Girls,State funded,364,65,17.9,2,230
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Isle of Wight,E06000046,921,Boys,State funded,108,23,21.3,8,165
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Total,State funded,169,106,62.7,3,478
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Girls,State funded,164,47,28.7,5,539
2020,Academic year,Local authority,E92000001,England,E12000007,London,Islington,E09000019,206,Boys,State funded,5,3,60,3,931
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Total,State funded,644,187,29,7,165
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Girls,State funded,147,58,39.5,6,728
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kensington and Chelsea,E09000020,207,Boys,State funded,497,308,62,5,867
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Total,State funded,647,254,39.3,3,614
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Girls,State funded,68,57,83.8,3,146
2020,Academic year,Local authority,E92000001,England,E12000008,South East,Kent,E10000016,886,Boys,State funded,579,567,97.9,7,988
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Total,State funded,730,426,58.4,5,439
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Girls,State funded,266,261,98.1,2,755
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,"Kingston Upon Hull, City of",E06000010,810,Boys,State funded,464,49,10.6,2,906
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Total,State funded,845,563,66.6,3,813
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Girls,State funded,386,371,96.1,3,934
2020,Academic year,Local authority,E92000001,England,E12000007,London,Kingston upon Thames,E09000021,314,Boys,State funded,459,88,19.2,8,427
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Total,State funded,500,426,85.2,5,809
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Girls,State funded,482,377,78.2,4,355
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Kirklees,E08000034,382,Boys,State funded,18,5,27.8,1,491
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Total,State funded,456,452,99.1,9,777
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Girls,State funded,129,26,20.2,8,791
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Knowsley,E08000011,340,Boys,State funded,327,140,42.8,9,376
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Total,State funded,382,313,81.9,7,465
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Girls,State funded,343,18,5.2,2,952
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lambeth,E09000022,208,Boys,State funded,39,39,100,6,719
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Total,State funded,469,361,77,3,879
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Girls,State funded,463,281,60.7,2,980
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Lancashire,E10000017,888,Boys,State funded,6,4,66.7,7,203
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Total,State funded,259,96,37.1,5,465
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Girls,State funded,241,19,7.9,9,703
2020,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,Leeds,E08000035,383,Boys,State funded,18,17,94.4,1,404
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Total,State funded,614,269,43.8,5,468
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Girls,State funded,228,138,60.5,1,424
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicester,E06000016,856,Boys,State funded,386,114,29.5,2,260
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Total,State funded,684,510,74.6,5,633
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Girls,State funded,418,110,26.3,8,335
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Leicestershire,E10000018,855,Boys,State funded,266,169,63.5,9,681
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Total,State funded,513,324,63.2,2,249
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Girls,State funded,475,435,91.6,6,903
2020,Academic year,Local authority,E92000001,England,E12000007,London,Lewisham,E09000023,209,Boys,State funded,38,8,21.1,5,926
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Total,State funded,838,372,44.4,2,913
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Girls,State funded,339,156,46,3,112
2020,Academic year,Local authority,E92000001,England,E12000004,East Midlands,Lincolnshire,E10000019,925,Boys,State funded,499,316,63.3,2,936
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Total,State funded,608,207,34,5,689
2020,Academic year,Local authority,E92000001,England,E12000002,North West,Liverpool,E08000012,341,Girls,State funded,244,150,61.5,1,529
